English	French
They are all innocent children.	Ce sont tous des enfants innocents.
They slept in the same bed.	Ils ont dormi dans le même lit.
He lives in the suburbs of London.	Il vit dans la banlieue de Londres.
I did think Tom might win.	J'ai cru en effet que Tom gagnerait peut-être.
It's too late for them.	C'est trop tard pour elles.
I figured I'd find you here.	Je me suis imaginée que je te trouverais ici.
It's difficult to feel at home in a foreign language.	C'est difficile de se sentir à l'aise en parlant une langue étrangère.
The dog answers to the name of Blackie.	Le chien répond au nom de Noiraud.
We're totally different people now.	Nous sommes désormais des gens complètement différents.
He is familiar with Japanese culture.	Il est familier de la culture japonaise.
Why don't you and I continue this discussion in private?	Pourquoi vous et moi ne continuons pas cette discussion en privé ?
They walked upstairs.	Elles montèrent des escaliers.
I worked hard all day, so I was very tired.	J'avais travaillé dur toute la journée, donc j'étais très fatigué.
For further information, see page 16.	Pour plus d'information reportez-vous à la page 16.
Aren't you sleepy?	N'avez-vous pas sommeil ?
This rule applies to all cases.	Cette règle est d'application dans tous les cas.
What is missing?	Qu'est-ce qui manque ?
Our school burned down.	Notre école a brûlé.
I need to talk with you.	J'ai besoin de vous parler.
I needed help.	J'ai eu besoin d'aide.
You do your part and I'll do the rest.	Tu remplis ton rôle et je ferai le reste.
Tom ate quickly.	Tom mangea rapidement.
Are you on Facebook?	Êtes-vous sur Facebook ?
They treat their employees well.	Ils traitent bien leurs employés.
I probably shouldn't have done that.	Je n'aurais probablement pas dû faire ça.
Is everybody happy now?	Est-ce que tout le monde est content maintenant ?
Hey guys, it's getting late.	Eh, les mecs, il se fait tard.
I heard you got a new car.	J'ai entendu dire que tu avais une nouvelle voiture.
I was just wondering if you have been able to find a place to live.	Je me demandais juste si tu as été capable de te trouver un endroit pour vivre.
You might want to grab some sleep.	Peut-être voudrais-tu prendre un peu de sommeil.
I wasn't talking about you.	Je ne parlais pas de vous.
I haven't eaten for many days.	Je n'ai rien mangé pendant plusieurs jours.
Not knowing what to answer, I kept silent.	Ne sachant pas quoi répondre, je me tus.
We're really married.	Nous sommes vraiment mariées.
She wriggled her toes.	Elle remua les orteils.
I told you his name was Tom, didn't I?	Je t'ai dit qu'il s'appelait Tom, n'est-ce pas ?
What a prospect!	Quelle perspective !
I considered that.	Je l'ai pris en considération.
What mileage do you get with this car?	Quel kilométrage avez-vous avec cette voiture ?
It's really bright.	C'est vraiment lumineux.
Is this all for real?	Tout cela est-il réel ?
Your driver's license has expired.	Ton permis de conduire a expiré.
It was a bad idea.	Ce fut une mauvaise idée.
You must be very busy these days.	Vous devez être très occupée ces jours-ci.
She reproached me for being lazy.	Elle m'a reproché d'être feignant.
What did you drink?	Qu'avez-vous bu ?
You have to take in my jacket.	Il vous faut prendre soin de ma veste.
I'm not sure what's wrong. We should have heard from him by now.	Je ne sais pas ce qui cloche, mais on aurait déjà dû avoir de ses nouvelles.
Bring it back when you're done.	Rapporte-le lorsque tu as fini.
That is the worst thing you can do!	C'est la pire chose que tu puisses faire !
My father makes good use of his time.	Mon père fait bon usage de son temps.
Is there a timetable?	Y a-t-il un programme ?
She is a good writer.	Elle est bon écrivain.
I don't hold grudges.	Je ne garde pas rancune.
He is not the shy boy he used to be.	Il n'est plus le garçon timide qu'il était.
That is not my line.	Ce n'est pas mon point fort.
You have to leave.	Tu dois partir.
I hope you won't leave me here.	J'espère que tu ne vas pas me laisser ici.
Things did not go as intended.	Les choses ne se sont pas déroulées comme prévu.
My father failed in business.	Mon père a échoué en affaires.
You must do this alone.	Vous devez faire ceci seul.
I don't have long.	Je ne dispose pas de beaucoup de temps.
I'm saving money for my old age.	J'économise pour ma vieillesse.
Tom just wants to spend a little more time with Mary.	Tom a juste envie de passer un peu plus de temps avec Marie.
Pull over here.	Arrête ici !
I usually get up at eight o'clock.	J'ai l'habitude de me lever à huit heures.
He doubts if I will keep my promise.	Il doute que je tienne ma promesse.
She's dieting.	Elle fait un régime.
We're turning back.	Nous retournons en arrière.
I have made many sacrifices for my country.	J'ai accompli de nombreux sacrifices pour mon pays.
Tom hates Halloween.	Tom déteste Halloween.
I want to stay with you.	Je veux rester avec vous.
He will not be able to do the work.	Il n'est pas capable de faire le travail.
I have no home to return to.	Je n'ai pas de maison à laquelle rentrer.
The swimmer raised his head and gasped for breath.	Le nageur dressa la tête et chercha après l'air.
I was humiliated.	On m'a humiliée.
That's where I went yesterday.	C'est là que je suis allée hier.
I hope this works.	J'espère que ça fonctionne.
That's not the issue.	Ce n'est pas le problème.
I didn't mean to keep it secret.	Je n'avais pas l'intention de la garder secrète.
Write a poem with four three-line stanzas.	Écrivez un poème de quatre strophes de trois vers.
The room smelled of tobacco.	La pièce avait une odeur de tabac.
I want you to come right over.	Je veux que tu viennes sur-le-champ.
That's not a crime.	Ce n'est pas un crime.
You wanted this, didn't you?	Vous vouliez cela, n'est-ce pas ?
I'm working.	Je suis en train de travailler.
I can't put up with him any longer.	Je ne peux pas le supporter plus longtemps.
She hugged him.	Elle l'a enlacé.
Use this as a model.	Utilise ceci comme modèle !
Don't back away.	Ne reculez pas !
We should place much value on the environment.	Nous devrions donner plus de valeur à l'environnement.
Do you mean to go?	Voulez-vous y aller ?
Repetition is the mother of learning.	Répétition est mère d'apprentissage.
I had a fantastic time at your party.	J'ai passé du très bon temps à votre fête.
I'd like to buy eye drops.	Je voudrais acheter des gouttes pour les yeux.
I am taking a couple of days off.	Je me prends quelques jours libres.
Do you have the book?	Avez-vous le livre ?
She asked him for some money.	Elle lui demanda de l'argent.
I hope that I'll see her.	J'espère pouvoir la voir.
I learned something today.	J'ai appris quelque chose aujourd'hui.
It'll be all right.	Ça va aller.
The bus stopped in every village.	Le bus s'est arrêté dans chaque village.
Tom is at work.	Tom est en train de travailler.
How many pairs of shoes do you own?	Combien de paires de chaussures avez-vous ?
I want to try something new.	Je veux essayer quelque chose de nouveau.
It's not our fault.	Ce n'est pas notre faute.
I will do anything for you.	Je ferai n'importe quoi pour toi.
Please keep it a secret.	Garde-le secret, s'il te plaît.
I want you to handle this.	Je veux que vous traitiez ceci.
They were taken prisoner.	Elles furent faites prisonnières.
The next holiday falls on a Sunday.	Le prochain jour férié tombe un dimanche.
The house is vacant.	La maison est inoccupée.
Do you want to come over tonight?	Veux-tu venir ici ce soir ?
Tom says a lot of things.	Tom dit beaucoup de choses.
Who can tell me how a light bulb works?	Qui peut me dire comment une ampoule fonctionne ?
Are you still playing the bassoon?	Jouez-vous encore du basson ?
I'm back.	Je suis revenu.
How did you get hurt?	Comment t'es-tu blessé ?
My eyes are blue.	Mes yeux sont bleus.
He disappeared into the crowd.	Il a disparu dans la foule.
I think she is sick. She has a temperature.	Je pense qu'elle est malade. Elle a la fièvre.
How can you be so callous?	Comment peux-tu être aussi dure ?
Here is my key.	Voici ma clef.
She slipped into her clothes.	Elle enfila ses vêtements.
I have a little money now.	J'ai désormais un peu d'argent.
He missed the deadline.	Il a loupé la date limite.
I can't tolerate Tom's behavior.	Je ne peux tolérer le comportement de Tom.
I'm worn out.	Je suis épuisé.
I was uncomfortable.	J'étais mal à l'aise.
She closed her eyes.	Elle ferma ses yeux.
My foot really hurts.	Mon pied me fait vraiment mal.
This is big.	C'est gros.
Who's here with you?	Qui est ici avec toi ?
He gave up his attempt once and for all.	Il a une fois pour toutes abandonné sa tentative.
I figured I could count on you.	Je me suis imaginée que je pourrais compter sur vous.
Playing the piano isn't easy.	Jouer du piano n'est pas aisé.
Keep your cigarettes dry.	Garde tes cigarettes au sec.
He has a common name.	Il a un nom commun.
Summer has just begun.	L'été a juste commencé.
Did you forget to do your homework?	Avez-vous oublié de faire vos devoirs ?
We like children.	Nous aimons les enfants.
Why do you like squirrels so much?	Pourquoi aimes-tu autant les écureuils ?
I still have a lot of work to do.	J'ai encore beaucoup de travail à faire.
The chicken is overcooked.	Le poulet est trop cuit.
Tom doesn't want to move.	Tom ne veut pas bouger.
Tom seems so nice.	Tom paraît si sympathique.
You can swim much better than he can.	Tu nages bien mieux que lui.
Luna is a reliable person.	Luna est une personne fiable.
I'm armed.	Je suis armé.
Try putting yourself in your mother's shoes.	Essayez de vous mettre à la place de votre mère.
A friend in need is a friend indeed.	Un ami dans le besoin, est un ami quand même.
He hurt his left hand with a knife.	Il s'est blessé la main gauche avec un couteau.
What have you come here for?	Pourquoi es-tu venu ici ?
Don't fall for his old tricks.	Ne tombe pas dans ses vieux pièges.
I put my hand on his shoulder.	Je mets la main sur son épaule.
How do you pronounce your name?	Comment faut-il prononcer votre prénom ?
Let's get started right away.	Commençons tout de suite.
That's the problem we have to solve.	C'est le problème qu'il nous faut résoudre.
Would you lend me some money?	Voudriez-vous me prêter de l'argent ?
Beware of pickpockets here.	Attention aux voleurs ici.
You tried.	Vous avez essayé.
Someone came.	Quelqu'un est venu.
I'm not your brother.	Je ne suis pas votre frère.
It is wise of you to ask me for advice.	C'est sage de ta part de me demander conseil.
How much do I owe you?	Combien vous dois-je ?
Are you really sick?	Es-tu vraiment malade ?
We spent more money than was expected.	On a dépensé plus d'argent que prévu.
What are you going to do for summer vacation?	Qu'allez-vous faire pendant vos vacances d'été ?
Don't forget to write the zip code.	N'oubliez pas d'écrire le code postal !
You are good.	Tu es bon.
The matter is all settled.	L'affaire est entièrement réglée.
Don't you think it went great?	Ne penses-tu pas que ça se soit très bien passé ?
The book costs fifteen dollars.	Le livre coûte quinze dollars.
He might have missed the last train.	Il a peut-être manqué le dernier train.
I can't take another step.	Je ne peux faire un pas de plus.
She got brushed aside.	Elle s'est fait écarter.
I liked working with you.	J'ai apprécié de travailler avec toi.
Give me back the TV remote.	Rends-moi la télécommande de la télévision.
Do you play any sports?	Pratiquez-vous le moindre sport ?
It is a nice view from here.	Il y a une jolie vue d'ici.
Tom didn't go to Boston.	Tom n'est pas allé à Boston.
Can you play any musical instruments?	Pouvez-vous jouer d'un instrument de musique ?
Lock the door!	Verrouille la porte !
Is there a reason that you're asking?	Y a-t-il une raison à votre demande ?
I like skiing.	J'aime le ski.
I don't have time.	Je n'ai pas le temps.
Tom will be back next week.	Tom reviendra la semaine prochaine.
Wipe your feet before coming in.	Essuyez-vous les pieds avant d'entrer.
Don't you think I would like to do that?	Ne penses-tu pas que j'aimerais le faire ?
This cloth feels like velvet.	Cette étoffe fait, au toucher, l'effet du velours.
You are too sensitive to criticism.	Tu es trop sensible à la critique.
Even though he was sick, he went to school.	Bien que malade, il s'est rendu à l'école.
This probably means war.	Cela signifie probablement la guerre.
She walked slowly away from me.	Elle s'éloigna lentement de moi.
You're not supposed to eat on the job.	Vous n'êtes pas supposés manger sur le lieu de travail.
I had to wait twenty minutes for the next bus.	Je fus contraint d'attendre le bus suivant durant vingt minutes.
How can you not like him?	Comment pouvez-vous ne pas l'aimer ?
Maybe you were right.	Tu avais peut-être raison.
We need to get you to a hospital.	Nous devons vous emmener à l'hôpital.
I want to give you some money to help you through these hard times.	Je veux te donner de l'argent pour t'aider à traverser ces vicissitudes.
We had a lot of rain last year.	Nous avons eu beaucoup de pluie l'année dernière.
A stewardess was rescued from the wreck.	Une hôtesse a été sauvée des débris.
What has made you decide to work for our company?	Qu'est-ce qui vous a décidé à travailler pour notre société ?
It's like one of those.	C'est similaire à l'un de ceux-là.
Please put it back in its place.	Veuillez le remettre à sa place, je vous prie.
I should be happy.	Je devrais être contente.
He's an Asian-American.	C'est un Américain d'origine asiatique.
Stop staring at me.	Arrête de me dévisager !
He spoke about peace.	Il parla de paix.
Do you like this music?	Aimes-tu cette musique?
Just tell me what happened.	Dis-moi juste ce qui est arrivé !
What time and where could we meet?	À quelle heure et où pourrions-nous nous rencontrer ?
The teacher called the students in alphabetical order.	Le professeur a appelé les élèves par ordre alphabétique.
Tom's afraid.	Tom est apeuré.
I like you as a friend.	Je t'apprécie en tant qu'ami.
We should probably ask Tom first.	Nous devrions probablement demander à Tom d'abord.
She couldn't fall asleep because she was thinking about him.	Elle ne put s'endormir car elle pensait à lui.
He asked me what I had bought.	Il m'a demandé ce que j'avais acheté.
Don't be crude.	Ne soyez pas salace !
Guacamole is a dip made from avocados.	La guacamole est une purée à base d'avocats.
He's not breaking the law.	Il n'enfreint pas la loi.
I remember seeing you last year.	Je me rappelle vous avoir vu l'année passée.
What accounts for the fact that women outlive men?	Qu'est-ce qui rend compte du fait que les femmes vivent plus longtemps que les hommes ?
Sorry, I didn't notice that.	Désolé, je ne l'ai pas remarqué.
This booklet is free of charge.	Ce livret est gratuit.
How much is one beer?	C'est combien, une bière ?
I'm in the bathtub.	Je suis dans la baignoire.
Everyone needs friends.	Tout le monde a besoin d'amis.
I remember writing to her.	Je me souviens lui avoir écrit.
She ignored him all day.	Elle l'ignora toute la journée.
Should I wait for you here?	Devrais-je t'attendre là ?
Are you at work?	Êtes-vous au travail ?
We're all out of booze.	Nous sommes tous à court de carburant.
He hasn't left any message.	Il n'a pas laissé de message.
We have no school today.	Nous n'avons pas école aujourd'hui.
Do you like summer?	Aimez-vous l'été ?
I haven't really made up my mind yet.	Je ne me suis pas vraiment encore décidée.
Were you going to the train station when I saw you?	Vous rendiez-vous à la gare lorsque je vous ai vue ?
We'll start whenever you are ready.	Nous commencerons dès que tu es prêt.
Where are you going to vacation this summer?	Où allez-vous en vacances cet été ?
One must always keep one's promise.	On doit toujours tenir ses promesses.
She's pleased with her new dress.	Sa nouvelle robe lui plaît.
Did you see anybody?	Avez-vous vu qui que ce soit ?
I enjoy salsa dancing.	J'aime danser la salsa.
You'll have to drive.	Tu devras conduire.
Do you remember seeing me before?	Te rappelles-tu m'avoir vu auparavant ?
No one can help.	Personne ne peut aider.
Turn your papers in.	Remettez-nous vos papiers.
You may meet him.	Tu as l'autorisation de le rencontrer.
He parties too much.	Il fait trop la nouba.
The president ignored the protesters outside his office.	Le Président a ignoré les protestataires à l'extérieur de son bureau.
He wants to squish the bug.	Il veut écraser l'insecte.
We must start at once.	Nous devons commencer tout de suite.
The children caught butterflies.	Les enfants ont attrapé des papillons.
I'll live on welfare.	Je vivrai des aides sociales.
Why did you turn down his offer?	Pourquoi as-tu refusé sa proposition ?
We have not yet begun to fight.	Nous n'avons pas encore commencé à nous battre.
For now, I will wait at the hotel.	Je reste à l'hôtel pour le moment.
Sorry, I didn't hear you.	Désolé, je ne t'ai pas entendu.
I want to help you, Tom.	Je veux t'aider, Tom.
Please pay the cashier.	S'il te plait, paie la caissière.
Everyone was friendly to the new girl.	Tout le monde était gentil avec la nouvelle fille.
His bag was stolen yesterday.	Son sac a été volé hier.
I want to see your mother.	Je veux voir ta mère.
Do you believe our destinies are controlled by the stars?	Crois-tu que nos destins soient régis par les étoiles ?
What would've happened if Tom had come?	Que se serait-il passé si Tom était venu ?
It's the same here.	Il en va de même ici.
It would be better if you didn't eat before going to bed.	Ça serait mieux si vous ne mangiez pas avant d'aller au lit.
He won many competitions.	Il a gagné beaucoup de compétitions.
I've already waited two hours. I can't wait any longer.	J'ai déjà attendu deux heures, je ne peux pas attendre plus.
That's all I needed to hear.	C'est tout ce dont j'avais besoin d'entendre.
I have to talk to you alone.	Je dois vous parler seule à seules.
This decision is final.	Cette décision est définitive.
How are your parents?	Comment vont tes parents ?
The kids are disappointed.	Les enfants sont déçus.
Wouldn't you rather spend your time doing something you enjoy?	Ne voudrais-tu pas plutôt consacrer ton temps à faire quelque chose qui te plaît ?
His son has what it takes to be a good doctor.	Son fils a l’étoffe d’un bon docteur.
Trust me, you don't want to know.	Faites-moi confiance, vous ne voulez pas savoir.
Tom looks great.	Tom est superbe.
I probably shouldn't have eaten that.	Je n'aurais probablement pas dû manger ça.
Are you playing games with me?	Es-tu en train de jouer avec moi ?
He gave his children a good education.	Il a donné une bonne éducation à ses enfants.
What will you do when you grow up?	Que feras-tu lorsque tu deviendras grand ?
I didn't ask you to do that.	Je ne vous ai pas demandé de faire cela.
A lot of time was wasted.	Beaucoup de temps fut gaspillé.
Please don't tell my wife.	Ne le dis pas à ma femme, s'il te plaît !
I'm going to go now.	Je vais maintenant y aller.
I like your beard.	J'aime votre barbe.
I've got to go back and check.	Il faut que j'y retourne et que je vérifie.
I wish I had listened to your warnings.	J'aurais dû écouter vos avertissements.
It's not hard to find.	Ce n'est pas difficile à trouver.
I just want to go to heaven.	Je veux simplement aller au paradis.
I have a vivid imagination.	J'ai une imagination débordante.
You need another ten dollars to buy that camera.	Tu as encore besoin de dix dollars pour acheter cet appareil photo.
His voice dropped to a whisper.	Sa voix se transforma en murmure.
I'm afraid of bats.	J'ai peur des chauves-souris.
She sat next to him on the bus.	Elle s'assit près de lui dans le bus.
Are you wondering what we ended up doing?	Vous demandez-vous ce que nous avons fini par faire ?
He will always be with you.	Il sera toujours parmi vous.
Sometimes I wonder whether or not I made the right decision.	Parfois, je me demande si j'ai pris la bonne décision ou non.
Did I win?	Est-ce moi qui ai gagné ?
I'm going to Australia.	Je vais en Australie.
You are both pretty and kind.	Tu es à la fois mignonne et gentille.
Continue working.	Continue à travailler !
How much did you pay?	Combien avez-vous payé ?
At home, we speak only French.	À la maison, nous ne parlons que français.
She came late as usual.	Elle arriva en retard comme d'habitude.
I shouldn't have slept in.	Je n'aurais pas dû louper le réveil.
I hate this apartment.	Je déteste cet appartement.
Currently, he's our best batter.	Actuellement, c'est notre meilleur batteur.
You are big.	Vous êtes grandes.
Something bad was about to happen.	Quelque chose de mauvais était sur le point de se produire.
Tom didn't expect Mary to react like she did.	Tom ne s'attendait pas à ce que Marie réagisse comme elle le fit.
Hold this.	Tenez ceci !
Tom doesn't remember if he locked the door.	Tom ne se souvient pas s'il a fermé la porte.
Don't forget to turn the light off.	N'oublie pas d'éteindre la lumière.
I will never see him.	Je ne le verrai jamais.
You had a good weekend, didn't you?	Tu as eu un bon weekend, n'est-ce pas ?
The situation became chaotic.	La situation est devenue chaotique.
Can I talk to you for a second, please?	Je peux te parler une seconde, s'il te plaît ?
There's something in here.	Il y a là quelque chose.
Let's get the party rolling.	Que la fête commence !
My aunt gave me an album.	Ma tante m'a donné un album.
What book did you buy?	De quel ouvrage as-tu fait l'acquisition ?
I can't do it today.	Je ne peux le faire aujourd'hui.
May I take a rest?	Puis-je prendre un peu de repos ?
I believe in him.	Je crois en lui.
You can sleep on the couch.	Tu peux dormir sur le canapé.
Have you eaten anywhere interesting lately?	Avez-vous mangé quelque part d'intéressant, ces derniers temps ?
This book seems easy to me.	Ce livre me semble facile.
Aren't you feeling well?	Tu ne te sens pas bien ?
Luck comes to those who look for it.	La chance vient à ceux qui la cherchent.
My mom spoke with the school superintendent.	Ma maman a parlé avec la directrice de l'école.
Yes. We should be very careful.	Oui. Nous devons être très prudents.
I don't doubt your intentions.	Je ne doute pas de tes intentions.
Take a seat.	Prenez place !
I knew you'd come back to me.	Je savais que tu reviendrais vers moi.
He was seen crossing the road.	Il a été vu en train de traverser la route.
How many students are there in your university?	Combien d'élèves y a-t-il dans votre université ?
He is used to the work.	Il est habitué au travail.
You'll get there in time, as long as you don't miss the train.	Tu y parviendras à temps, pour autant que tu ne loupes pas le train.
No one has ever said such things to me.	Personne ne m'a jamais dit de telles choses.
I'm too old for this.	Je suis trop vieux pour ça.
3 to the third power is 27.	La troisième puissance de 3 est 27.
What subject do you like best?	Quel sujet préférez-vous ?
Would you please wait for a few minutes?	Pouvez-vous attendre quelques minutes s'il vous plaît ?
I haven't worked up the courage to tell her yet.	Je n'ai pas encore réuni le courage de le lui dire.
I think we should talk.	Je pense que nous devrions nous entretenir.
I know you're smarter than me.	Je sais que tu es plus intelligent que moi.
You should be respectful to your parents.	Tu dois être respectueux de tes parents.
You're not very tidy.	Vous n'êtes pas très ordonnées.
What is the theme of his latest novel?	Quel est le sujet de son dernier roman ?
What do you do to stay in shape?	Qu'est-ce que tu fais pour rester en forme ?
I'll be there right away.	Je serai là tout de suite.
I didn't want to spend any more time alone.	Je ne voulais plus passer de temps seul.
The surviving refugees longed for freedom.	Les réfugiés rescapés aspiraient à la liberté.
All I want is for you to be happy.	Tout ce que je veux, c'est que vous soyez heureuses.
Would you mind telling me where you got this?	Est-ce que ça te dérangerait si tu pouvais me dire où tu as trouvé cela?
The robber ran away when the policeman saw him.	Le voleur s'enfuit quand le policier le vit.
Don't make me shoot you.	Ne m'oblige pas à te tirer dessus.
She sympathized with those unfortunate people.	Elle a éprouvé de la compassion pour ces malheureux.
I just moved.	Je viens juste de bouger.
Would you mind closing the door?	Pourrais-tu refermer la porte ?
How did you come by all this money?	Comment êtes-vous venu en possession de tout cet argent ?
A good poker player can tell when someone's bluffing.	Un bon joueur de poker peut deviner quand quelqu'un bluffe.
The train was delayed by snow.	Le train a été retardé à cause de la neige.
I don't want to lose my boyfriend.	Je ne veux pas perdre mon petit ami.
We didn't get paid this week.	Nous n'avons pas été payées, cette semaine.
Can you afford it?	En as-tu les moyens ?
Go ahead and take one.	Allez-y et prenez-en un !
You're very understanding.	Vous êtes fort compréhensives.
My son likes to play with cars.	Mon fils aime jouer aux petites autos.
I'm not strong.	Je ne suis pas fort.
Have you gotten over your cold yet?	Vous êtes-vous déjà remis de votre rhume ?
The basket was full of apples.	La corbeille était remplie de pommes.
All their efforts were in vain.	Tous leurs efforts étaient vains.
Give me two minutes.	Donne-moi deux minutes !
She donated countless pieces to the museum.	Elle donna d'innombrables pièces au musée.
He has a habit of keeping the door open.	Il a l'habitude de garder sa porte ouverte.
I'll get rid of them.	Je m'en débarrasserai.
I'm dying for a cold drink.	Je crève d'envie d'une boisson fraîche.
Where exactly are you?	Où es-tu, exactement ?
I'm playing with my cat.	Je suis en train de jouer avec mon chat.
I want something to eat.	Je veux manger quelque chose.
They did it in front of the staff.	Elles le firent devant le personnel.
Go.	Va !
Nobody can solve this problem.	Nul ne peut résoudre ce problème.
Move away from me.	Éloignez-vous de moi.
He is a spoiled child.	C'est un enfant gâté.
That is rather unexpected.	C'est assez inattendu.
We went to a movie.	Nous sommes allées voir un film.
I'm free every day but Monday.	Je suis libre tous les jours sauf lundi.
You're the reason I came.	C’est pour toi que je suis venue.
You're either with me or you're against me.	Soit tu es avec moi, soit tu es contre moi.
This is a map.	Ceci est une carte.
A poet looks at the world as a man looks at a woman.	Un poète regarde le monde comme un homme regarde une femme.
You can't put off doing that any longer.	Vous ne pouvez plus le repousser.
Please have a drink.	Je t'en prie, prends une boisson !
A crowd gathered at the scene.	Une foule se rassembla sur le lieu.
My father is very tired.	Mon père est très fatigué.
I must admit that I don't like contemporary music much.	Je dois admettre que je ne goûte guère la musique contemporaine.
Are you ready to go?	Es-tu prête à partir ?
Pink is for girls.	Le rose, c'est pour les filles.
This camera is very expensive.	Cet appareil photo est très cher.
Please come into the room.	Entre dans la pièce, je te prie.
You're not fat.	Vous n'êtes pas gros.
There is no going back.	Il n'y a pas de retour possible.
He lives by himself in the woods.	Il vit tout seul dans les bois.
I am at the end of my patience.	Ma patience est à bout.
Prices went up.	Les prix ont augmenté.
How much more suffering can they endure?	Encore combien de souffrance peuvent-ils endurer ?
Get in the car.	Grimpe dans la voiture !
I only know how to play that one song.	Je ne sais jouer que cette unique chanson.
I'm a pretty good swimmer.	Je suis assez bon nageur.
We're smashed.	Nous sommes bourrés.
New York is a huge city.	New York est une grande ville.
She wasn't friendly with him then.	Elle n'était pas gentille avec lui, alors.
Have you ever seen her?	L'as-tu jamais vue ?
You are very attractive in blue.	Vous êtes très jolie en bleu.
He painted his bicycle red.	Il peignit son vélo en rouge.
She is guilty of theft.	Elle est coupable de vol.
He threw in the towel.	Il a jeté l'éponge.
I know exactly where I want to go.	Je sais exactement où je veux aller.
A female friend of mine loves to go to gay bars with me.	Une amie à moi aime se rendre dans les bars homos avec moi.
A lot of people applied for the job.	Beaucoup de personnes ont postulé le travail.
I can't believe you fell for that.	Je n'arrive pas à croire que vous soyez tombé dans le panneau.
We gather here once a week.	Nous nous réunissons ici une fois par semaine.
I'm going out for a drink.	Je sors prendre un verre.
You can do it if you put your mind to it.	Tu peux le faire si tu y mets ton esprit.
Could you please be quiet?	Pourriez-vous être silencieux ?
The policeman visited all the houses.	L'agent de police a visité toutes les maisons.
Tom is obviously a jerk.	Tom est clairement un imbécile.
I don't want you to do that, Tom.	Je ne veux pas que vous fassiez ça, Tom.
I'd like to be as rich as Tom is.	J'aimerais être aussi riche que Tom.
How can I repay you?	Comment puis-je te rembourser ?
Which eye is hurting you?	Quel œil vous fait mal ?
We're newcomers.	Nous sommes des nouveaux-venus.
Your brother is very angry.	Ton frère est très en colère.
Is Tom from Boston?	Tom est-il de Boston ?
I think that Tom lied to me.	Je pense que Tom m'a menti.
I wish I could remember her name.	J'aimerais me rappeler son nom.
The plane flew above the clouds.	L'avion vola au-dessus des nuages.
Let me know what you find out.	Faites-moi savoir ce que vous découvrirez.
I can't read your mind.	Je ne peux pas savoir ce que tu penses.
Italy invaded Ethiopia in 1935.	L'Italie envahit l'Éthiopie en mille-neuf-cent-trente-cinq.
I'm afraid it will rain.	J'ai peur qu'il pleuve.
We'll all be here for you.	Nous serons tous là pour vous.
The history of China is older than that of Japan.	L'histoire de la Chine est plus ancienne que celle du Japon.
This is no time to quibble over terminology.	Ce n'est pas le moment de tergiverser sur la terminologie.
Which program did you watch yesterday?	Quelle émission as-tu regardée hier ?
You have a good sense of humor.	Vous avez un bon sens de l'humour.
I won't tolerate it.	Je ne le tolèrerai pas.
I've got to talk to you about something.	Je dois te parler de quelque chose.
I don't have any pens.	Je n'ai aucun stylo.
I like running.	J'aime courir.
What on earth does this have to do with me?	Qu'est-ce que ça a le moins du monde à faire avec moi ?
Cold weather and insects destroyed their crops.	Le temps froid et les insectes détruisirent leurs récoltes.
Does your dog bite?	Votre chien mord-il ?
I showed my room to him.	Je lui ai montré ma chambre.
He is staying with his relatives.	Il reste avec sa famille.
At what time did you hear the gunshot?	À quelle heure avez-vous entendu le coup de feu ?
We're past that.	Nous avons dépassé cela.
You can smoke in this room.	Tu peux fumer dans cette chambre.
We had to abandon our plan.	Il nous fallut abandonner notre plan.
That can be a problem.	Ça peut être un problème.
Tom is now in danger.	Tom est maintenant en danger.
Your cat is driving me crazy.	Ton chat me rend chèvre.
Kyoto depends on the tourist industry.	Kyoto dépend du secteur du tourisme.
I'm not embarrassed.	Je ne suis pas embarrassée.
Maybe you should turn off the TV.	Peut-être devrais-tu éteindre la télé.
It's cold out here.	Il fait froid, ici dehors.
You gotta get more organized.	Il faut que vous soyez plus organisé.
She allowed him to go alone.	Elle l'autorisa à s'y rendre seul.
That's our best hope.	C'est notre meilleur espoir.
What made her so sad?	Qu'est-ce qui l'a rendue si triste ?
This is the important part.	C'est le rôle important.
I don't talk to him anymore.	Je ne lui parle plus.
I can barely stand his behavior.	Je peux à peine tolérer sa conduite.
Did you hug anybody?	As-tu enlacé qui que ce soit ?
The two towns are separated by a river.	Les deux villes sont séparées par un fleuve.
I like listening to good music.	J'aime écouter de la bonne musique.
What time did you arrive there?	À quelle heure y êtes-vous arrivés ?
It is a pity that you can't join us.	C'est dommage que vous ne puissiez pas venir avec nous.
A new room was assigned to me.	Une nouvelle salle m'a été attribuée.
The two of them were never to meet again.	Tous deux ne devaient jamais plus se rencontrer.
I'm sure Tom can't swim.	Je suis sûre que Tom ne sait pas nager.
Once washed, the lining will look brand new.	Une fois lavée, la doublure paraîtra comme neuve.
We didn't need to call the doctor.	Nous n'eûmes pas besoin d'appeler le médecin.
We have to make do with what we've got.	Nous devons nous débrouiller avec ce que nous avons.
Do you think we should just wait and hope it changes?	Pensez-vous que nous devrions attendre en espérant que cela change?
We all make mistakes, right?	On fait tous des erreurs, non ?
I hate this kind of place.	Je déteste ce genre d'endroit.
He was brought to tears.	On l'a fait pleurer.
Hands off.	Pas touche !
It was impolite of him to do so.	C'était impoli de sa part d'agir ainsi.
I do not sleep well.	Je ne dors pas bien.
Her hair is long and beautiful.	Ses cheveux sont longs et magnifiques.
